idx	context	sentence	y	confidence	y_requires_context
3325	The teacher introduced the children to the assignment at the beginning of the lesson. They had the task of painting themselves with their grandparents in means of transport. I wonder how the teacher came up with this. Interesting assignment. Well, the children really started to draw, they often took it very imaginatively, at least in terms of content.	I wonder how the teacher came up with this.	Reflection	[2, 5]	
3903	I would probably explode at this point. The teacher reacts quite calmly. I guess I have to learn patience. Same class as last time, same scenario, just more kids. I wonder if those eighth graders ever think about themselves. Change has finally come. Nine. Much more reasonable and even work. But then again, there are some who are not interested in doing anything about it.	I wonder if those eighth graders ever think about themselves.	Feeling	[3, 3]	
3565	However, I personally haven't thought of a better solution yet. It is interesting to observe the differences between individual years. The sixth graders were active and relatively good, the seventh graders are active but show some rebellion, and the eighth graders would rather do nothing.	It is interesting to observe the differences between individual years.	Belief	[1, 4]	
231	Pupils are actively involved in the lesson, the teachers do not only teach face-to-face, but civic education lessons are fun and beneficial, everyone gets involved. It is also interesting to spend time in the Czech language and civic education offices. There are five of us, including me. As I have already said, the pupils are actively involved in the lessons, they are up to date and informed.	It is also interesting to spend time in the Czech language and civic education offices.	Belief	[3, 5]	
4436	It starts in pairs, continues through groups of four students to the whole class, and the students diligently search for what they have in common and speak only English to each other. Interesting, isn't it? I wouldn't believe how difficult it is sometimes to find three things in common with a group of twenty twelve-year-olds. Their interests are different at this age and they meet. .	Interesting isn't it?	Reflection	[3, 3]	K
1673	What I had heard about the classes was confirmed and perhaps exceeded my fears. An interesting topic that was presented to the students in a completely uninteresting form, in a completely uninteresting way and by a completely uninteresting teacher. In my opinion, the informational value of the clock was borderline close to zero.	An interesting topic that was presented to the students in a completely uninteresting form, in a completely uninteresting way and by a completely uninteresting teacher.	Other	[4, 6]	
2515	As I had originally prepared a small presentation with pictures, I had to improvise a bit, because the computer was with my accompanying teacher, who still had not recovered. So we started the class on a free discussion, where I asked the students if they knew expressionism, expression, etc. We also came to the painting The Scream, which interested me the most.	So we started the class on free discussion, where I asked the students if they knew expressionism, expression, etc.	Experience	[5, 4]	
5442	Suddenly the classroom is quiet, everyone is working and the teacher can finally be heard rehearsing. I think about it and I think I have succeeded, they listened to me. No one is talking loudly. I see someone applying, so I go to them and help them if they don't understand something.	I think about it and I think I have succeeded, they listened to me.	Reflection	[4, 6]	
3934	The class was very puzzled as to what I was doing there. After getting to know each other, the mood relaxed and the children worked better, and I felt good too. I focused on the structure and management of the lesson. In the beginning, homework was solved. There were a few children who didn't have the task, but they applied fairly.	I focused on the structure and management of the lesson.	Experience	[5, 5]	
1539	She was very involved with the children, basically she just guided them to figure everything out for themselves, she didn't tell them anything directly. What I didn't like: Remember: Let the kids discover the rules themselves, don't serve them up. Date: 25/10/2018 Subject: SV Class: 6.	Remember:	Other	[6, 4]	
2781	What I liked: U Žy is heckling because he knows they can perform better. What I didn't like: Remember: Don't walk over the corpses, sometimes it's better to go a littleRemember: Don't walk over the corpses, sometimes it's better to back up a little and then it will be much better. then it will be much better. Date: 22/10/2018 Subject: LV Class: 8.	Remember: Don't walk over corpses, sometimes it's better to back up a little and then it will be much better.	Other	[3, 4]	
6926	He praises U Žy and tries to raise their self-confidence. U discussed the DÚ part with Žy in class, so she knows they understood the assignment. What I didn't like: To remember: Check that the children understand what I want them to do. Checking that the children understand what I want from them. Date: 25/10/2018 Subject: M Class: 8.	Remember: Check that the children understand what I want them to do.	Intention	[3, 5]	
879	She had prepared a topic - Haná and his habits in general, etc. The presentation was nicely structured, complemented by three videos related to the chosen topic. The students listened and paid attention to their classmate. I forgot to mention, this is the 3rd year of a 4-year high school. Year 4 of high school. This also calmed me down, and I thought that he would keep his attention during my presentation today.	I forgot to mention, this is the 3rd year of a 4-year high school.	Other	[2, 5]	
4657	Too much striving for professionalism is not very bearable for children. During my internship, I had the opportunity to meet a teacher who was brimming with this effort. No student liked him. You played teacher. He forgot that children are beings and they need a smile. That they need to hear a voice that has a bit of feeling in it, not constant commands and demanding calm.	He forgot that children are beings and they need a smile.	Other	[6, 7]	
4616	Just such a funny children's book. The children were supposed to divide into groups of two or three and start inventing a comic. I forgot to write that it was the 7th grade in which this task was implemented. the class in which this task was implemented. I found it quite difficult for them, but why wouldn't they fight it, it's true that some are really handy.	I forgot to write that it was the 7th grade in which this task was implemented.	Other	[5, 5]	
2274	will enter the other names after DÚ. What I liked: People responded, talked to me, (some) weren't afraid to speak their mind. What I didn't like: I forgot I forgot to place some pairs. himself to be calm. Date: 5/11/2018 (17) Subject: LV Class: 8.	I forgot to place some pairs.	Experience	[4, 4]	
3845	Right at the beginning, I forgot one important thing, which was then pointed out to me by the accompanying teacher. I forgot to count the students and find out who is present and who is absent today.	I forgot to count the students and find out who is present and who is absent today.	Difficulties	[6, 3]	
4799	I thought at the last minute to tell them that whoever knows the answer to the riddle will stand up. At the same time, it occurred to me that I would combine the pleasant with the useful. Firstly, they will move a little, secondly, they will not shout answers at me, and at the same time those who take a little time will get a chance to think. They even seemed to enjoy it.	Firstly, they will move a little, secondly, they will not shout answers at me, and at the same time those who take a little time will get a chance to think.	Other	[5, 3]	
4212	I have to figure it out. Another thing I noticed was the interesting work of Mr. Principal with his voice, which seemed to lead the whole class. I was also struck by the fact that the principal was giving out-of-date information to the children, e.g. there was a periodic table of elements in the class, which was almost missing the complete 7th period today. there was a periodic table of elements in the class, which was almost missing today's complete 7th period. He also talked about 6 rare gases, but since 1999 we have known 7.	I was also struck by the fact that the principal was giving out-of-date information to the children, e.g. there was a periodic table of elements in the class, which was almost missing the complete 7th period today.	Feeling	[5, 5]	
2280	am very glad that Ifka let me teach, and that she interfered with the lessons as little as possible. She intervened only in cases in which I turned to her myself, for example when I was not sure about the translation or pronunciation of a word. This is another knowledge that I take away from classes with Ifka.	She intervened only in cases in which I turned to her myself, for example when I was not sure about the translation or pronunciation of a word.	Experience	[6, 3]	
7087	Every time I leave practice and go to teach some individual lessons, it's like a reward. Plot setting: After returning from a stay abroad, I looked for a part-time job and managed to get a part-time job at a primary school as an English teacher. With that, I took the thorn out of the school's heel after the early departure of the English teacher on maternity leave, and I should have taken care of the housing allowance by June.	Plot setting: After returning from a stay abroad, I looked for a part-time job and managed to get a part-time job at a primary school as an English teacher.	Experience	[3, 2]	K
3827	For that matter, I spent more time on them than I thought I would have to. Again, he said to himself that this is actually my first time, so naturally it must take more time. In addition, I can use this preparation in the future. And after all, the fact that I actually repeated these topics doesn't hurt either.	Again, he said to himself that this is actually my first time, so naturally it must take more time.	Belief	[3, 3]	
5604	"While German is not encountered that often, and certainly not during a normal day. Everyone at school only associates it with the former regime and everything negative. I also heard the sentence: ""After all, German sounds disgusting."" All the pupils were very interested and asked about various points of interest or even contributed information to the discussion themselves, which enriched the debate even more."	"I also heard the sentence: ""After all, German sounds disgusting."""	Experience	[4, 5]	
288	They stopped me in the corridor and asked what I was doing here and if I would be their new colleague. That they need a young energetic man here. It was pleasant and so I felt good at school from the beginning.	They stopped me in the corridor and asked what I was doing here and if I would be their new colleague.	Experience	[4, 4]	
3779	Next to this class is also the first speech therapy class. I would definitely like to take a look here too, as speech therapy was my specialty for But for now, I would definitely like to say that I chose perhaps the best school I could and I always leave the practice full of impressions and in a good mood and excited. and excited. But at the same time, I always realize how much I will have to work on myself in order to manage something like this one day. The bell rang and the horror was over!	But for now, I would definitely like to say that I chose perhaps the best school I could and I always leave my internship full of impressions and in a good mood and excited.	Feeling	[6, 6]	
5195	Work was done during the break. While in the first part they worked on creating the alphabet, in the second part of the lesson many were already rewriting quotes for the resulting Thursday.	While in the first part they worked on creating the alphabet, in the second part of the lesson many were already rewriting quotes for the resulting Thursday.	Other	[6, 6]	
4519	For me, it was a nice experience what the children were able to conjure up even from such a well-proven, rather uninteresting traditional topic. I already feel a little better at school than I did at the beginning. So far, I've been listening and correcting notebooks. In biology, children do not write notes, but only stick printed papers in a notebook and write down words or phrases.	So far, I've been listening and correcting notebooks.	Experience	[5, 6]	
1933	So, at the last minute, I had to take a polytechnic high school, which offers its students courses ending with a certificate, high school graduation courses and an extension with high school graduation. So far, I've only been to that high school, because I don't manage to combine both schools in time.	So far, I've only been to that high school, because I don't manage to combine both schools in time.	Difficulties	[4, 4]	
6932	At the same time, it is probably important to distinguish the given subjects. Some will probably require greater concessions than others. So far, I have only had the opportunity to observe this in history classes, where it is more about writing tests - how to evaluate such students, how to set a scale, how to invent questions so that it is a test, but still as unacceptable as possible for them. The history teacher solves this, for example, by inventing questions in such a way that there is a clear and concise answer to them.	So far, I have only had the opportunity to observe this in history classes, where it is more about writing tests - how to evaluate such students, how to set a scale, how to invent questions so that it is a test, but still as unacceptable as possible for them.	Experience	[4, 4]	
3661	In the end, my help was not needed, the students were really focused. I didn't really recognize it in an hour and it blew my mind how they have such respect, how they pay so much attention. I haven't really figured it out yet. In the second lesson, I was in the 8th grade on style. In advance, the teacher introduced me to the fact that he has a longer-term project with them.	I haven't really figured it out yet.	Difficulties	[3, 6]	
6466	So far, I haven't noticed any of this, because I've only been to school twice for 3 hours. So far, I have met my accompanying teacher, but she only teaches graphic design and writing, which are exactly the sectors that I do not have much control over, so unfortunately I cannot teach in her classes myself. Considering that I studied art history, art history classes seem like the only possibility where I can try to learn.	So far, I have met my accompanying teacher, but she only teaches graphic design and writing, which are exactly the sectors that I do not have much control over, so unfortunately I cannot teach in her classes myself.	Experience	[5, 4]	
4627	It is probably true that the job of language teachers in elementary school is to motivate children to not be afraid to speak, even if they are unsure. However, I have not yet come to a clear conclusion and I would like to talk about this approach with the teacher. The second thing that I often think about in connection with practice lately is the use of Czech in English classes.	However, I have not yet come to a clear conclusion and I would like to talk about this approach with the teacher.	Difficulties	[3, 3]	
2314	"However, I think that a good teacher should be able to handle such a class without much difficulty and not complain every time he leaves it. So, so far, my feelings about the school are mixed. I'm curious how the next hours will go. I haven't ""picked up"" much yet and I'm curious how the teachers and children will react to my own teaching."	So, so far, my feelings about the school are mixed.	Feeling	[5, 7]	
4130	I don't want that again, even though many teachers have been teaching like this for many years. We will be rounding decimals on Tuesday. I've already finished the preparation, so I'm curious how it will turn out. So far, I have a problem estimating how much the students will manage and how they will do. Although I find rounding decimals extremely easy. Question 1 lesson, max. and we have to do it for 2 hours, so I'll see.	So far, I have a problem estimating how much the students will manage and how they will do.	Difficulties	[6, 5]	
2296	don't want that again, even though many teachers have been teaching like this for many years. So far, I have a problem estimating how much the students will manage and how they will do. I've already finished the preparation, so I'm curious how it will turn out. So far, I have a problem estimating how much the students will manage and how they will do.	So far, I have a problem estimating how much the students will manage and how they will do.	Difficulties	[6, 6]	
7059	It is therefore a given which grammatical structures will appear in the texts or conversations, but the pupils will process the rest according to what they are good at working with. So far, the English classes seem more relaxed to me, but I don't mean that the math classes are worse. The teacher forces the pupils to think about problems and use the knowledge they have already acquired in the lower grades.	So far, the English classes seem more relaxed to me, but I don't mean that the math classes are worse.	Reflection	[4, 3]	
1571	But so far I've only tried it with younger students and I don't know what I'll say when I teach the older ones as well. I don't really want to do it yet, we've always gravitated towards the younger ones, maybe due to the fact that I worked in kindergarten for two years. We'll see, maybe I'll overcome this fear too. I have already tried my English, but this week I have an even bigger challenge. I should also teach geography.	I don't really want to do it yet, we've always gravitated towards the younger ones, maybe due to the fact that I worked in kindergarten for two years.	Experience	[2, 3]	
4561	But the internet is full of ideas and inspiration, so it doesn't take me long to fill up 45 minutes before I have time to try or demonstrate everything in class. I've really enjoyed the classes so far. The children cooperated and enjoyed my activities. Despite the fact that I often look younger than the students, they accepted me very well.	I've really enjoyed the classes so far.	Feeling	[5, 5]	
6377	He knows that these are the kids who, for example, don't enjoy art that much or are not good at it, so he evaluates it accordingly. For now, I'm still looking into it, but I think that I would rather teach children that they enjoy art and want to continue developing in it - for example at Zuška. I think that the elementary school is mainly about the fact that the teacher has a relationship with the children, knows them from other subjects as well and knows how to deal with them.	For now, I'm still looking into it, but I think that I would rather teach children that they enjoy art and want to continue developing in it - for example at Zuška.	Reflection	[5, 3]	
3602	Question 1 lesson, max. and we have to do it for 2 hours, so I'll see. Overall, I feel like I'm pretty fast for the kids. So far, no one has complained, or at least not me, but when I compare my pace and the pace of the teacher, I am somewhere else entirely. Maybe I should try to slow down sometime. . . Today I would like to write about an experience that happened to me during my listening class at practice.	So far, no one has complained, or at least not me, but when I compare my pace and the pace of the teacher, I am somewhere else entirely.	Reflection	[6, 5]	
260	In reality, however, the difference between the first and second degree doesn't seem so great to me, I have a rather strong feeling from the practice, as if we are throwing away our English and teaching potential. So far, it looks like I probably won't be able to get into the basics, and if I teach at all, I'll focus more on language classes, where I'll be able to better adapt the lessons to both the students and myself. I have had my first experience with teaching practice at a primary school. The main task at the beginning was to agree when I would come to practice.	So far, it looks like I probably won't be able to get into the basics, and if I teach at all, I'll focus more on language classes, where I'll be able to better adapt the lessons to both the students and myself.	Belief	[4, 3]	
3267	If there are fewer of them for teaching, linguists from other classes are joined together. So far it seems like a pretty good choice, but at the same time I have to say that there are really big differences between language and non-language groups. You come to practice and the director is not present. I don't know why it surprises me actually. It seems to me that the directors kind of do what they want.	So far it seems like a pretty good choice, but at the same time I have to say that there are really big differences between language and non-language groups.	Reflection	[5, 3]	
2616	I have completed my first week of practice and I don't really know what to think about it all. But for now, I'll leave it all alone and not make premature judgments. Unfortunately, my accompanying teacher is ill for a long time, so I spent the first week of practice without her.	But for now, I'll leave it all alone and not make premature judgments.	Other	[2, 3]	
4209	They immediately enjoy class more when they don't have to just sit and write. So far, I rate everything really positively. I don't have a problem with anything and I hope it stays that way for the rest of the internship. I complete my internship in my hometown in the foothills of the White Carpathians in Bojkovice.	So far, I rate everything really positively.	Reflection	[2, 2]	
5770	"The project ""Berufsorientierungswoche"" was subtitled ""Über die Grenzen schauen"", the word ""Grenze"" having a double meaning in this case."	While in the previous reflective diary I was mainly concerned with preparations for the project week, now I would like to focus more on its course and point out individual moments that I consider important for some reason.	Other	[6, 5]	
6107	And even the teachers are not happy about it. My practice is slowly but surely approaching an imaginary peak. While my classmates are already actively learning, I am just preparing for teaching, because I will teach only in the following weeks. I'm already starting to make preparations and I'm honestly quite nervous, how will it all work out. I already experienced one teacher premiere last week.	While my classmates are already actively learning, I am just preparing for teaching, because I will teach only in the following weeks.	Other	[6, 5]	
5806	I taught in all grades of the second grade. In retrospect, it is interesting to observe that although I was equally strict with everyone, each class perceived me more or less differently. While the eighth-graders rated me as too strict, I impressed the seventh-graders too mildly. I managed to get all but one of the ninth graders, while in the seventh grade, maybe only 4 were satisfied with me.	While the eighth-graders rated me as too strict, I impressed the seventh-graders too mildly.	Perspective	[3, 3]	
4322	The young lady was trying to convert units, but she was having trouble converting even just centimeters to millimeters. Regardless of the fact that writing also caused considerable difficulties for her. While the others were done checking their results, we had only half of the examples calculated. She really needed someone to pay close attention to her. I can't imagine how the class would have functioned if I wasn't there. The inclusion is quite ill-conceived.	While the others were done checking their results, we had only half of the examples calculated.	Experience	[3, 5]	
4850	This was followed by a discussion of the new curriculum. The teacher gave out a copy of the theory, which the students pasted into their notebooks. He told them what to check off and dictated another 10 words. While the others were already solving illustrative examples for the theory, we were just gluing paper into a notebook. Then, in order to speed things up, I offered to write everything necessary for the young lady in the notebook, because she wrote in block letters and really slowly.	While the others were already solving illustrative examples for the theory, we were just gluing paper into a notebook.	Experience	[3, 5]	
3633	In these last weeks, I also finally realize how lucky I was in choosing the school, and especially the accompanying teacher. Well, at least one of the two. While the accompanying history teacher pleasantly surprised me and unexpectedly aroused my interest in the teaching profession, I cannot say the same about the civics teacher. The main difference between the two teachers is precisely in their teaching style and the way they control the class.	While the accompanying history teacher pleasantly surprised me and unexpectedly aroused my interest in the teaching profession, I cannot say the same about the civics teacher.	Feeling	[2, 4]	
7025	This did not happen in 6A and it took a lot of effort and time to motivate the children to work. The images were simplified, often without details, but more relaxed and distinctive. While in 6B, the teacher allowed the use of cell phones to search for pictures. The resulting drawings looked mature, but lacked originality. I was surprised that the children could not give feedback.	While in 6B, the teacher allowed the use of cell phones to search for pictures.	Other	[6, 6]	
3340	I wasn't really surprised by the template-like assignment themed around autumn, specifically leaves, of course. I was interested in a group of three boys sitting in the last pews. They drew something at any free moment, even during a break they did not move. When I went to see what they were doing, I was pleasantly surprised.	I was interested in a group of three boys sitting in the last pews.	Experience	[2, 4]	
1661	Some were so interested that they worked diligently even during the break. They usually paint better standing up. I was particularly interested in the originality of the table's color solution - completely unique, no copying or realism, only two girls showed a developed sense for the most accurate imitation of real colors. At the end of the lesson, there was a joint assessment - an exhibition of all the works on the ground in front of the blackboard, a short word, praise.	I was particularly interested in the originality of the table's color solution - completely unique, no copying or realism, only two girls showed a developed sense for the most accurate imitation of real colors.	Experience	[3, 2]	
3184	Therefore, I only taught civics with the sixth graders and had small activities in German. Nevertheless, the teaching was quite successful. However, I was intrigued by a situation that happened during one of the breaks. Klučina from the ninth grade, about whom I have already written several times in the diaries, had a fight with another classmate about the bus stop.	However, I was intrigued by a situation that happened during one of the breaks.	Feeling	[4, 4]	
5379	The worksheet focused on redox reactions. During the students' independent work, I walked around the classroom and tried to help the students and explain their shortcomings. I was impressed that many pupils managed to fill in the sheets quickly and independently. Then, on the other side, there were pupils who did not have any basic knowledge of oxidation numbers, without which it is difficult to progress further and they did not mind it at all.	I was impressed that many pupils managed to fill in the sheets quickly and independently.	Feeling	[4, 6]	
5297	Overview of topics: 1. USA, 2. Canada, 3. Mexico, 4. Map, 5. Geographic terms. Right from the start, I was surprised by the enthusiasm of our students for the cause. Engaging, activating and enthusing our pupils about a cause is a very difficult task. Before starting the game, we presented questions to the students and introduced them to the prizes. It wasn't about grades, but real prizes.	Engaging, activating and enthusing our pupils about a cause is a very difficult task.	Difficulties	[6, 3]	
2970	On the very first day, I could hardly even get to school, the school was locked, there was no reception, the bells did not work, there was no one anywhere. Therefore, I called the mobile phone of my accompanying teacher, who was just having a lesson, and she sent a small student to run to open it for me. When I came, no one paid attention to me, in fact it was like I wasn't even there all day.	Therefore, I called the mobile phone of my accompanying teacher, who was just having a lesson, and she sent a small student to run to open it for me.	Experience	[4, 5]	
3893	But at the same time, I always realize how much I will have to work on myself in order to manage something like this one day. The bell rang and the horror was over! This is exactly how I would end my last reflective journal, because I also ended my practice with it.	The bell rang and the horror was over!	Other	[7, 6]	
812	The students were calmly going to class, when suddenly a boy flew out. He started throwing his shoe on the ground and you could see that he was angry. He had mixed emotions and walked away, so I told him to come to me and tell me what was going on.	He started throwing his shoe on the ground and you could see that he was angry.	Other	[5, 6]	
6396	I must point out that the teaching practice at this school fulfills me much more than at the previous completely ordinary secondary school. I would first start by evaluating my internships in this class. Normal teaching, when a new theoretical material is discussed here, usually takes place in a similar way.	would first start by evaluating my internships in this class.	Other	[5, 5]	
4317	To my surprise, even the class teacher did not stop at this approach. I'm not sure if she finds the assistant's attitude somehow wrong or if she's already used to it. I began to think a lot about the meaning of assistants of this type in classes. What is it really there for? I thought assistants were in classrooms to help both teachers and students.	I began to think a lot about the meaning of assistants of this type in classes.	Reflection	[6, 2]	
609	I started my lesson, the topic of which is not important for this story, and right from the beginning I received a lot of rejection from a few students, but especially from one student named Týna. As I continued and they started to like my way of working, I felt good about it and thought we would do well.	started my lesson, the topic of which is not important for this story, and right from the beginning I received a lot of rejection from a few students, but especially from one student named Týna.	Experience	[5, 6]	
3963	I started to wonder why everything fun is only in English. All games, technology, gadgets, trending activities. . . maybe that's why kids enjoy English more. So I realized that I could translate these things into German so that the kids would enjoy it more. . .	I started to wonder why everything fun is only in English.	Reflection	[4, 6]	
5843	I asked the students present what they thought about the strike and why they did not participate. We began to discuss possible measures to prevent climate change and, in general, the problems associated with global warming and the inactivity of world powers. So, in the end, the lesson had a completely different content than I expected. But during the lesson, even the otherwise inactive students joined the climate discussion.	We began to discuss possible measures to prevent climate change and, in general, the problems associated with global warming and the inactivity of world powers.	Experience	[5, 6]	
1253	Whenever it comes to practical things about learning, others often turn to me with questions. It started innocently enough, judging the quality of textbooks. Sure, I'll guess which class it's for. It is probably a suitable textbook, it is colorful and has pictures.	It started innocently enough, judging the quality of textbooks.	Other	[7, 5]	
2574	But before I got to that, the collective did. However, with the passage of time, I changed my mind about this event. It began to affect me in such a way that the other students were interested in my teaching, that's why they lashed out at a classmate, who started to make a bit of a mess, in the vernacular. I enjoy teaching very much, I am interested in my school beyond the scope of practice.	It began to affect me in such a way that the other students were interested in my teaching, that's why they lashed out at a classmate, who started to make a bit of a mess, in the vernacular.	Feeling	[2, 5]	
2101	I connected the lessons with Surrealism and the work of Salvador Dalí. I think the class went pretty well. I started the class with a joint discussion on a selected painting by Salvador Dalí. The students described the painting and then tried to guess what is typical for Surrealism. Some were more active, some less, some not at all. I don't think that's unusual.	I started the class with a joint discussion on a selected painting by Salvador Dalí.	Experience	[4, 4]	
2014	The third option offered was a combination of the previous ones. So I chose to sit in the front, but I didn't notice any change for me. The beginnings of his classes tend to be the same, organizational matters, oral repetition of the material discussed in the form of questions for the class. The lesson continues with an exposition of the subject matter with the help of a presentation. From time to time, I lack the motivation of the students to learn the given topic.	The beginnings of his classes tend to be the same, organizational matters, oral repetition of the material discussed in the form of questions for the class.	Other	[6, 6]	
2474	"I don't know. Me: ""What don't you know? I explained it three times, we showed each other an example. Jakub: ""I don't know"" and shrugs his shoulders, not looking me in the eye at all. It's starting to annoy me. He just sits and looks ahead. Me: ""If you don't know, I don't have anything to advise you."" And can you write?"	It's starting to annoy me.	Feeling	[4, 4]	
533	The teacher tries to get the students to think about whether metaphors appear in the given literary texts, etc. After half an hour, I notice that the attention of the student with ADHD is already waning. He starts rocking in his chair and I am very curious about the teacher's reaction. At first he doesn't seem to notice, but after a while he incorporates a movement game into the lesson.	He starts rocking in his chair and I am very curious about the teacher's reaction.	Feeling	[3, 3]	
1310	"The teacher devised an activity that revolves only around the sentence: ""What do we all have in common?"". It starts in pairs, continues through groups of four students to the whole class, and the students diligently search for what they have in common and speak only English to each other. Interesting isn't it? I wouldn't believe how difficult it is sometimes to find three things in common with a group of twenty twelve-year-olds."	It starts in pairs, continues through groups of four students to the whole class, and the students diligently search for what they have in common and speak only English to each other.	Other	[6, 5]	
1256	"At that moment, I remembered our didactics class, where we talked about cross-subject relationships, and it immediately popped into my head. ""Oh, it connects a science lesson with geography"". It's starting to look like an occupational deformity. I knew that soon I would have to lead my own class and that I should start getting closer to the children."	It's starting to look like an occupational deformity.	Other	[5, 6]	
2610	Not only is it their job to teach, prepare for classes, and evaluate students, but it also involves an incredible amount of bureaucracy. All the paperwork, processing, everything has to be recorded somewhere. I'm starting to feel that if I dive into it completely, I might suffocate under the weight of all those papers and documents. At least I hope that I have trained well enough during my years of study and will be able to organize it well.	I'm starting to feel that if I dive into it completely, I might suffocate under the weight of all those papers and documents.	Feeling	[5, 7]	
5347	We're only human and we make mistakes sometimes, and that's nothing to be ashamed of. I'm starting practice one along with practice three, which means I have a lot of teaching ahead of me and apparently a lot of my own preparation and ideas. I know it, I count on it, so I deliberately left time for practice for the whole month. But it's still challenging.	I'm starting practice one along with practice three, which means I have a lot of teaching ahead of me and apparently a lot of my own preparation and ideas.	Experience	[4, 4]	
6342	I can see it in myself now. I have great reserves. Sure, teachers are only human too, but they should still be experts in their field. I am beginning to observe certain relationships in the classroom. When I'm there longer, I sometimes learn a little about the children. Now I noticed that the boy who has ADHD is generally not liked in the class.	I am beginning to observe certain relationships in the classroom.	Experience	[6, 6]	
6506	So I really don't know what I'm doing wrong. But probably something. It annoys me. Enough. I'm starting to dread going to classes where I know I'll have that student because I'm afraid of what he'll do again. I couldn't find anyone who could give me advice. Last year I enjoyed teaching, I got along well with the children.	I'm starting to dread going to classes where I know I'll have that student because I'm afraid of what he'll do again.	Feeling	[6, 6]	
4975	only do those assignments where the due dates are very close. I'm getting a little nervous about it, but I'm still hopeful that I'll be able to do everything. I have almost no free time for myself. I don't even remember when I went for a walk with a clear head.	I'm getting a little nervous about it, but I'm still hopeful that I'll be able to do everything.	Feeling	[7, 6]	
5951	I can compare the contents of this subject beautifully to our subject School biological experiments. Pupils here are introduced to basic experiments that complement the science curriculum, not only in the seventh grade. The inclusion of this subject in this year is probably due to the time available to fill the schedule during the second stage. During the week, I always have one organizational class with the director. In this one, we talk about things related to the functioning of the school.	The inclusion of this subject in this year is probably due to the time available to fill the schedule during the second stage.	Other	[5, 6]	
702	That's today's finding. A free hour followed, which I wanted to use to repeat the topic for the next hour. I went to teacher Staňková's office and somehow we got to the subject of the Pedagogical Council. She quite willingly revealed to me that very sensitive topics are discussed there. She specifically introduced me to certain points being discussed. I sensed a slight distaste for such gatherings from her.	I went to teacher Staňková's office and somehow we got to the subject of the Pedagogical Council.	Experience	[5, 2]	
3591	Some will succeed. They say I should also get an A, says one girl. What good will it do me, I thought. I'd rather be an A-class state girl. I experienced supervision with a teacher. It's crazy. The kids are flying here and there. They fight, they nudge. And above all, they come to me and bonze. He did this to me, he did that again. He started it.	I experienced supervision with a teacher.	Experience	[6, 5]	
6269	The boys tried to explain the situation and the class teacher kept shouting. The rest of the class started to laugh. I sat at the end of the classroom, I watched what was happening in front of me and I couldn't believe my eyes.	The rest of the class started to laugh.	Other	[6, 7]	
4668	So, after many hours of thought and deliberation, I decided that the time demands would not deter me from this work. So the last one remained. Secure a place in your schedule for the appropriate number of hours.	So the last one remained.	Other	[7, 6]	
1608	One of the classes where everyone really paid attention was the history class, when I explained the material on the topic of political trials in Czechoslovakia in the 1950s. Here you could see their real interest. It also happened to me that even the girls lay down on top of each other in class while reading an example from the reading book, they simply made themselves comfortable.	Here you could see their real interest.	Other	[3, 3]	
3783	Here it was important not to get carried away and to keep a cool head and patience. At the NJ hearings, I could clearly see the professionalism of my accompanying teacher, who was very experienced (I noticed this from her speech and the authority she had in each of the classes).	Here it was important not to get carried away and to keep a cool head and patience.	Belief	[6, 5]	
61	The interpretation was similar to last time, accompanied by a presentation containing pictures, maps, videos. At the end of the lesson, I created one slide with a note on it. Here again I underestimated the time and gave them a little less time to write than they would have needed. I extended the hour by two minutes. I have to pay attention to that again next time and set aside more time for writing.	Here again I underestimated the time and gave them a little less time to write than they would have needed.	Difficulties	[4, 4]	
6456	couldn't run my prepared presentation. I have a new power point on my computer where there is a pptx extension, but at school our computers will only open the older ppt extension. Here, I learned until recently that if I don't know the environment, I already save everything in both formats to avoid complications. Fortunately, I had a laptop in my office, for which I quickly adjusted the presentation to the correct format and started the class two minutes late.	Here, I learned until recently that if I don't know the environment, I already save everything in both formats to avoid complications.	Learning	[4, 6]	
1435	"But I couldn't help it, some individuals were seriously funny. After twenty minutes, when the children had sufficiently ""goofed off"" and I had learned not to react to them, proper teaching could begin. Here I have to smile again in front of the teacher. I don't know if I'll ever have the patience for this job. When Emilek asked the same question for perhaps the twentieth time, I felt like exploding."	Here I have to smile again in front of the teacher.	Reflection	[6, 3]	
707	"I already knew the class from our school, I substituted physics there a few times. So I know which students are more naughty and which are smart. Here, I was very surprised that the students, whom I considered to be such ""procrastinators"", paid attention in class, were active, answered my questions. When I thought about what it could be, I think they are interested in history and I hope I presented it in a way that would interest them."	"Here, I was very surprised that the students, whom I considered to be such ""procrastinators"", paid attention in class, were active, answered my questions."	Feeling	[5, 5]	
3449	Only the first knowledge a person gains from the way in which the given school deals with him when arranging an internship. Everything went smoothly here, everyone was helpful and tried to accommodate in everything. Another important point was who will be my accompanying teacher on the practice.	Everything went smoothly here, everyone was helpful and tried to accommodate in everything.	Other	[6, 3]	
848	The second class was just as calm and attentive as the first. The teacher was already present here and I felt more confident. Overall, I am satisfied with the course of both lessons and I took away very positive feelings from them.	The teacher was already present here and I felt more confident.	Feeling	[4, 4]	
5624	Here it mainly depends on what year it is. From the point of view of the taught material, we talked in some way about justice, tolerance and especially responsibility within the framework of environmental education.	Here it mainly depends on what year it is.	Belief	[4, 3]	
