idx	context	sentence	y	confidence	y_requires_context
1054	Zanedlouho psali test a byla jsem mile překvapena, když téměř všichni uvedli správnou odpověď k tématu, které jsem s nimi probírala. Za pár dní jsem přišla opět do této třídy a hned na začátku mně bylo jasné, že se s nimi něco stalo. Mnozí změnili místo, chovali se lépe, celková atmosféra byla příjemnější, v hodině se aktivně hlásili, zapojovali do aktivit.	Za pár dní jsem přišla opět do této třídy a hned na začátku mně bylo jasné, že se s nimi něco stalo.	Experience	[4, 2]
6805	V kanceláři jsme po hodině rozebrali jednotlivé pasáže výuky, což pro mne bylo přínosem. Za přiznání drobné chybičky v závěru hodiny ze strany pedagoga, kdy se se zvoněním všichni žáci začali balit a nikdo již neposlouchal jeho výklad, si pana ředitele velice vážím. Už se moc těším na další hodinu. Po konzultaci s paní učitelkou jsme se domluvily na skupinovém projektu s tématikou sport.	Za přiznání drobné chybičky v závěru hodiny ze strany pedagoga, kdy se se zvoněním všichni žáci začali balit a nikdo již neposlouchal jeho výklad, si pana ředitele velice vážím.	Reflection	[2, 3]
2412	Věřím, že se nám přinejmenším zčásti povedlo dosáhnout hlavního cíle ukrytého v mottu „Über die Grenzen schauen“. Za sebe mohu říct, že během praxí neustále překračuji vlastní hranice a překonávám nervozitu či strach. Na ZŠ, kde vykonávám svou praxi, probíhá již několikátý měsíc projekt katedry sociální pedagogiky MU.	Za sebe mohu říct, že během praxí neustále překračuji vlastní hranice a překonávám nervozitu či strach.	Feeling	[6, 4]
1567	Mám pocit, že se tak na slovo víc soustředili a i když byli možná na hodině otrávení, ke konci skloňovali již bezchybně. Za sebe vnímám mínus, že jsem nevymyslela zábavnější formu, ale na druhou stranu mám dobrý pocit, že se něco naučili. V neposlední řadě vnímám, jak snadno si lze dělat oblíbence mezi žáky.	Za sebe vnímám mínus, že jsem nevymyslela zábavnější formu, ale na druhou stranu mám dobrý pocit, že se něco naučili.	Feeling	[2, 3]
4386	Děkuji Filip V době, kdy píšu tento 2. reflektivní deník, mám uţ téměř splněnou svou učitelskou praxi na gymnázium. Za ten měsíc mám víceméně samé hezké záţitky. Ve všech třídách, do kterých zatím docházela, jsem se nesetkala s ţádným větším problémem.	Za ten měsíc mám víceméně samé hezké záţitky.	Feeling	[4, 5]
96	Opravdu nejlepší hodina za kterou se mi paní učitelka později ještě omlouvala. Nerozumím, nechápu. Za ten semestr se toho zatím moc nezměnilo. Stačilo pár týdnu, kdy jsem neměla příležitost ani čas učit a zase jsem si odvykla stát před tabulí.	Za ten semestr se toho zatím moc nezměnilo.	Other	[3, 4]
3296	A myslím si, že i žáci byli spokojeni a témata se jim líbila a bavila je. Za to mohu být vděčná z části i mé provázející učitelce, protože před každou hodinou, co jsem měla učit, jsem s ní mohla vše prodiskutovat a ona mi na to řekla své názory. Takže to, si myslím, že je jeden z velkých úspěchů.	Za to mohu být vděčná z části i mé provázející učitelce, protože před každou hodinou, co jsem měla učit, jsem s ní mohla vše prodiskutovat a ona mi na to řekla své názory.	Reflection	[3, 5]
5200	Každopádně když se ohlédnu zpět a zrekapituluji dosavadní část praxe, tak velmi ráda využiji některé prvky ve škole, které paní učitelka používá. Za to paní učitelce děkuji. Zatím jsem absolvovala náslechové hodiny v hodinách chemie u osmáků a deváťáků. Paní učitelka učí matematiku obě dvě třídy a od letošního roku také chemii.	Za to paní učitelce děkuji.	Other	[5, 6]
5502	Byla bych ráda, kdybych v sobě našla aspoň malou část trpělivosti, jakou má tato učitelka chemie. Za to, jak zvládla vzniklou situaci ji obdivuji. Z této hodiny jsem se cítila hodně v rozpacích. Jednak mě vyděsila atmosféra třídy, neukáznění žáci a znuděné studentky, ale také chování třídní učitelky.	Za to, jak zvládla vzniklou situaci ji obdivuji.	Reflection	[5, 3]
4083	Sice trošku oškubanej a ne úplně průbojnej fénix, ale i tak v mý hlavě vypadá docela majestátně (až na to, že šilhá). Za ty tři týdny se mi podařilo zbavit se pochyb o volbě mojí profese a přesvědčit samu sebe, že učení vlastně není tak špatný a je to docela pěkný poslání. A taky skvělá příležitost začít dělat věci jinak.	Za ty tři týdny se mi podařilo zbavit se pochyb o volbě mojí profese a přesvědčit samu sebe, že učení vlastně není tak špatný a je to docela pěkný poslání.	Belief	[3, 6]
6016	Za tyto poslední týdny si také konečně uvědomuji, jaké jsem měl štěstí při výběru školy, a především provázejícího učitele. Tedy alespoň jednoho ze dvou.	Za tyto poslední týdny si také konečně uvědomuji, jaké jsem měl štěstí při výběru školy, a především provázejícího učitele.	Reflection	[3, 3]
3457	Nicméně hodina se ve výsledku vydařila, všichni se krásně zapojili do diskuze a přišlo mi, že je to bavilo. Z průběhu hodiny jsem byla opravdu mile překvapená. Za týden jsem šla do 8. A opět učit občanskou výchovu. A opět učit občanskou výchovu. S učitelem jsme se domluvili, že s nimi udělám pravidla třídy, které si posléze vyvěsí ve třídě.	Za týden jsem šla do 8. A opět učit občanskou výchovu.	Experience	[6, 4]
1583	Krizovou situaci jsem vyvolala schválně, abych jim dala najevo, že vím o jejich lelkování. Ale pak jsem nedokázala situaci uzavřít tak, abych je přiměla k pozornému naslouchání. Za velkou chybu hodnotím své nedodržení slibu. Na začátku hodiny jsem slíbila, že ten, kdo bude mít nejvíce správných odpovědí z otázek ve videu, toho pochválím.	Za velkou chybu hodnotím své nedodržení slibu.	Difficulty	[4, 6]
710	Připravila jsem si asi 5 cvičení, kde v každém bylo 6 úloh. Na tabuli se počítaly dle potřeby tři nebo čtyři úlohy. Za všechna vypracovaná cvičení v sešitě jsem dala jedničku. Musím říct, že to docela fungovalo. Jenže nejsem s tím sama zcela ztotožněná.	Za všechna vypracovaná cvičení v sešitě jsem dala jedničku.	Experience	[5, 6]
6335	Překvapivě se ale nic nestalo a kromě vyrušujícího chlapce (ten u kterého se domnívám, že trpí LMR) se nestalo nic divného. Za zmínku určitě stojí i to, že když ten chlapec vyrušoval, snažil jsem se jej uklidnit nejen já, ale i ostatní děti, včetně toho žáka, se kterým jsem měl posledně problémy.	Za zmínku určitě stojí i to, že když ten chlapec vyrušoval, snažil jsem se jej uklidnit nejen já, ale i ostatní děti, včetně toho žáka, se kterým jsem měl posledně problémy.	Experience	[3, 3]
725	Řešili jsme globalizaci a tentokrát byla diskuse živá již od začátku. Opět bylo na řadě řešit, jaké vnímáme klimatické změny apod. Zadal jsem na vypracování dvě nebo tři cvičení z pracovního sešitu a nechal studentům pár minut na samostatnou práci. Během toho jsem začal chodit po třídě a kontrolovat, jestli mají všichni sešit a zda pracují.	Zadal jsem na vypracování dvě nebo tři cvičení z pracovního sešitu a nechal studentům pár minut na samostatnou práci.	Experience	[6, 5]
5421	Dnes jsem učila češtinu, byla speciální halloweenská hodina, takže žáci si sedli do skupinek. Zadala jsem práci a postupně jednotlivé skupinky obcházela, ale jeden chlapec jen tak seděl a vůbec nepracoval, snažila jsem se ho do práce motivovat, ale jakmile jsem od něj odešla, opět nic nedělal. Zeptala jsem se tedy paní učitelky, co s ním je, načež mi ona sdělila, že chlapec má lehkou formu autismu. Vysvětlila mi, jak s ním přibližně jednat.	Zadala jsem práci a postupně jednotlivé skupinky obcházela, ale jeden chlapec jen tak seděl a vůbec nepracoval, snažila jsem se ho do práce motivovat, ale jakmile jsem od něj odešla, opět nic nedělal.	Experience	[6, 4]
6694	Někdy mi přišlo, že je ta hodina jedna velká improvizace a žáci za tu hodinu toho moc neudělají, ale opak byl pravdou. Zadání hodiny „zpracujte/vytvořte logo Libereckého kraje“ se mi zdálo nesmyslné a nedovedla jsem si představit, že tímto způsobem dokáže učitelka s žáky probrat učivo. V hodině jsem ale pochopila, jak to bylo myšleno a musím říct, že to byla skvělá aktivita, která žáky bavila.	Zadání hodiny „zpracujte/vytvořte logo Libereckého kraje“ se mi zdálo nesmyslné a nedovedla jsem si představit, že tímto způsobem dokáže učitelka s žáky probrat učivo.	Reflection	[3, 3]
5929	Jsou tam ještě opravdové poklady, třeba uhly v originál krabičce vyrobené v Československu a další. . . Zadání úkolu, který vypracovávají od minulého týdne, zní Geometrická abstrakce (oblé nebo hranaté tvary, navazuje na prezentaci P. Klee). Pracují ve dvojicích na papíru A2. . . . . další týdny, další praxe. Upřímně doufám, že stále platí z minulýho semestru, že tě mám psát upřímně, jak mě to napadá.	Zadání úkolu, který vypracovávají od minulého týdne, zní Geometrická abstrakce (oblé nebo hranaté tvary, navazuje na prezentaci P.	Other	[6, 5]
3781	Děti byly nicméně velmi milé a některé i velmi aktivní a ctižádostivé. Jiné se naopak zdály být trochu bojácné, kdo je to tam učí za cizího člověka. Zadání úkolů však plnili všichni, i když na můj vkus, opět pochopitelně přiměřeně k jejich věku, poměrně pomalu.	Zadání úkolů však plnili všichni, i když na můj vkus, opět pochopitelně přiměřeně k jejich věku, poměrně pomalu.	Other	[5, 5]
6288	Jak zlá? A na koho přesně? Měl by vůbec učitel být zlý? Čemu to pomůže? Do třídy jsem šla značně nervózní, očekávala jsem atmosféru pekla. Zahájila jsem hodinu a zadala práci a nikdo nic nenamítal, všichni otevřeli sešity a začali opisovat zadání z tabule. Konečně se mi přestaly třást ruce. Vždyť je to normální třída! To zas asi v kabinetě přeháněli, pořád tam jen řeší negativní věci.	Zahájila jsem hodinu a zadala práci a nikdo nic nenamítal, všichni otevřeli sešity a začali opisovat zadání z tabule.	Experience	[6, 5]
2720	Po mnoha hodinách přemýšlení a přemítáni jsem se tedy rozhodl, že mě ani časové požadavky od této práce neodradí. Zbývalo tedy poslední. Zajistit si v rozvrhu místo na odpovídající počet hodin.	Zajistit si v rozvrhu místo na odpovídající počet hodin.	Other	[5, 5]
3109	Motivace žáků o předmět je poměrně vysoká. Myslím si, lepší, než na předchozích mnou navštívených školách. Zajisté ‚to je zásluhou právě pana učitele. Hodiny přírodopisu pana ředitele, které má jen v jedné sedmé třídě jsou o poznání jinačí. Jeho takřka ředitelský styl se, bohužel, vkrádá i do vyučování.	Zajisté ‚to je zásluhou právě pana učitele.	Other	[6, 5]
6798	Jak to mám pobrat. Navíc jsou děti namíchané z různých sociálních sfér. S jedním klukem nechce nikdo pracovat. Proč? Jak je možné, že ho nechtějí mezi sebe přijmout. Zajímalo by mě, co za tím vězí. Holky se u jedné z aktivit válejí po zemi a mají záchvat smíchu. V téhle chvíli bych už asi vybuchla. Učitel zareaguje celkem klidně.	Zajímalo by mě, co za tím vězí.	Feeling	[4, 1]
3049	Tuto aktivitu jsme nějak přečkali a záměrně jsem ho pak dala do skupiny, kde ho nikdo moc neposlouchal a opravdu plnili úkoly, neměl tedy prostor pro vyjádření. Zajímalo by mě, jak se dá přistupovat k takovému chování, sexuálním narážkám apod. Tak hneď ďalší týždeň som dostal v utorok večer mail, že paní je chorá, teda suplovanie na štvrtok, 4 hodiny.	Zajímalo by mě, jak se dá přistupovat k takovému chování, sexuálním narážkám apod.	Reflection	[3, 5]
355	Jelikož jsem v jejich třídě asistentkou, dobře vím, jak dávají pozor v jiných hodinách, a tak mě to naprosto překvapilo. Zajímalo by mě, jak to paní učitelka dělá, jak to, že má takový respekt. Celou hodinu ani jednou nezvýšila hlas, mluvila klidně. Jednou bych takové pozornosti třídy také chtěla dosáhnout. Nastoupil jsem na praxi 11. 10. 2018.	Zajímalo by mě, jak to paní učitelka dělá, jak to, že má takový respekt.	Feeling	[3, 4]
3325	Paní učitelka děti v úvodu hodiny seznámila se zadáním. Měly za úkol namalovat samy sebe se svými prarodiči v dopravních prostředcích. Zajímalo by mě, jak toto paní učitelku napadlo. Zajímavé zadání. Nu, děti začaly skutečně kreslit, mnohdy to pojaly velmi fantazijně, minimálně po obsahové stránce.	Zajímalo by mě, jak toto paní učitelku napadlo.	Reflection	[2, 5]
3903	V téhle chvíli bych už asi vybuchla. Učitel zareaguje celkem klidně. Asi se tu trpělivost musím naučit. Stejná třída jako minule, stejný scénář, akorát víc dětí. Zajímalo by mě, jestli se nad sebou ti osmáci zamyslí někdy. Konečně přišla změna. Devítka. Mnohem rozumnější a dokonce pracují. Ale zase se najdou někteří, kteří nemají zájem o to nic dělat.	Zajímalo by mě, jestli se nad sebou ti osmáci zamyslí někdy.	Feeling	[3, 3]
3565	Nicméně mě osobně také zatím nenapadlo lepší řešení. Zajímavé je pozorovat rozdíly mezi jednotlivými ročníky. Šesťáci byli aktivní a relativně hodní, sedmáci jsou aktivní, ale projevují jistou rebelii a osmáci by nejraději nic nedělali.	Zajímavé je pozorovat rozdíly mezi jednotlivými ročníky.	Belief	[1, 4]
231	Žáci se zapojují do hodiny aktivně, učitelé nevedou jen frontální výuku, ale hodiny občanské výchovy jsou zábavné a přínosné, zapojují se všichni. Zajímavé je trávit čas také v kabinetech českého jazyka a občanské výchovy. Je nás tam pět, včetně mě. Jak už jsem řekla, žáci se do vyučovacích hodin aktivně zapojují, jsou v obraze a informovaní.	Zajímavé je trávit čas také v kabinetech českého jazyka a občanské výchovy.	Belief	[3, 5]
4436	Začíná se v párech, pokračuje přes skupiny po čtyřech žácích až po celou třídu a žáci usilovně hledají co mají společného a mluví spolu výhradně anglicky. Zajímavé ne?Nevěřila bych, jak je to někdy opravdu složité najít tři společné věci u skupiny dvaceti dvanáctiletých dětí. Jejich zájmy jsou v tomto věku různé a trefit se . .	Zajímavé ne?	Reflection	[3, 3]	K
1673	To, co jsem o hodinách slyšel se potvrdilo a snad i předčilo moje obavy. Zajímavé téma, které bylo žákům předneseno naprosto nezajímavou formou, naprosto nezajímavým způsobem a naprosto nezajímavým učitelem. Informační hodnota hodiny se podle mne limitně blížila nule.	Zajímavé téma, které bylo žákům předneseno naprosto nezajímavou formou, naprosto nezajímavým způsobem a naprosto nezajímavým učitelem.	Other	[4, 6]
2515	Jelikož jsem původně měla připravenou malou prezentaci s obrázky, musela jsem trochu improvizovat, protože počítač měl u sebe můj provázející učitel, který se stále nedotavil. Založili jsme tedy hodiny na volné diskuzi, kdy jsem se žáků ptala zda znají expresionismu, expresi atd. Došli jsme také k obrazu Výkřik, který mě nejvíce zajímal.	Založili jsme tedy hodiny na volné diskuzi, kdy jsem se žáků ptala zda znají expresionismu, expresi atd.	Experience	[5, 4]
5442	Najednou je ve třídě ticho, všichni pracují a učitelku jde konečně slyšet, že zkouší. Zamýšlím se a myslím si, že se mi to podařilo, poslechli mě. Nikdo si hlasitě nepovídá. Vidím, že se někdo hlásí, tak jdu k němu a pomůžu mu, když něčemu nerozumí.	Zamýšlím se a myslím si, že se mi to podařilo, poslechli mě.	Reflection	[4, 6]
3934	Třída totiž byla velmi zaražená, co tam dělám. Po seznámení se nálada uvolnila a děti pracovaly lépe, i já se cítila dobře. Zaměřila jsem na strukturu a vedení hodiny. Na začátku se řešily domácí úkoly. Našlo se pár dětí, které úkol neměly, ale férově se přihlásily.	Zaměřila jsem na strukturu a vedení hodiny.	Experience	[5, 5]
1539	U děti hodně zapojovala, v podstatě je jenom naváděla, aby si na všechno přišly samy, nic jim neřekla přímo. Co se mi nelíbilo:Zapamatovat si:Nechat děti, aby pravidla objevily samy, nenaservírovat jim je. Datum: 25. 10. 2018 Předmět: SV Třída: 6.	Zapamatovat si:	Other	[6, 4]
2781	Co se mi líbilo: U Žy hecuje, protože ví, že mohou podávat lepší výkony. Co se mi nelíbilo: Zapamatovat si: Nejít přes mrtvoly, někdy je lepší trochuZapamatovat si: Nejít přes mrtvoly, někdy je lepší trochu couvnout a pak to bude mnohem lepší. pak to bude mnohem lepší. Datum: 22. 10. 2018 Předmět: LV Třída: 8.	Zapamatovat si: Nejít přes mrtvoly, někdy je lepší trochu couvnout a pak to bude mnohem lepší.	Other	[3, 4]
6926	U Žy chválí a snaží se jim zvedat sebedůvěru. U probrala část DÚ s Žy v hodině, takže ví, že pochopili zadání. Co se mi nelíbilo:Zapamatovat si: Ověřovat, jestli děti chápou, co po nich chci. Ověřovat, jestli děti chápou, co po nich chci. Datum: 25. 10. 2018 Předmět: M Třída: 8.	Zapamatovat si: Ověřovat, jestli děti chápou, co po nich chci.	Intention	[3, 5]
879	Měla připraveno téma – Haná a obecně jeho zvyklosti apod. Prezentace byla hezky strukturována, doplněna třemi videi týkající se zvoleného téma. Studenti spolužačku poslouchali a dávali pozor. Zapomněl jsem zmínit, jedná se o 3. ročník 4 letého gymnázia. ročník 4 letého gymnázia. To mne také uklidnilo, a říkal jsem si, že dnes udrží pozornost i během mé prezentace.	Zapomněl jsem zmínit, jedná se o 3. ročník 4 letého gymnázia.	Other	[2, 5]
4657	Přílišná snaha o profesionalitu není pro děti příliš snesitelná. Na praxi jsem měla možnost potkat učitele, který touto snahou překypoval. Žádný žák ho neměl rád. Hrál si na učitele. Zapomněl, že děti jsou bytosti a potřebují úsměv. Že potřebují slyšet hlas, ve kterém je kousek citu, nikoliv neustálé příkazy a vyžadování klidu.	Zapomněl, že děti jsou bytosti a potřebují úsměv.	Other	[6, 7]
4616	Prostě taková vtipná dětská knížka. Děti se měly rozdělit do skupinek po dvou nebo po třech a začít komiks vymýšlet. Zapomněla jsem napsat, že to byla 7. třída, ve které se tento úkol realizoval. třída, ve které se tento úkol realizoval. Přišlo mi to na ně docela těžké, ale proč by se s tím nepoprali, je pravda, že někteří jsou vážně šikovní.	Zapomněla jsem napsat, že to byla 7. třída, ve které se tento úkol realizoval.	Other	[5, 5]
2274	Ostatní jména zadám za DÚ. Co se mi líbilo: Ži reagovali, mluvili se mnou, (někteří) se nebáli říct svůj názor. Co se mi nelíbilo: ZapomnělaZapomněla jsem rozsadit některé dvojice. sebe, aby byl klid. Datum: 5. 11. 2018 (17) Předmět: LV Třída: 8.	Zapomněla jsem rozsadit některé dvojice. 	Experience	[4, 4]
3845	Hned na začátku jsem zapomněla jednu důležitou věc, která mi potom byla vytknuta provázejícím učitelem. Zapomněla jsem si spočítat žáky a zjistit, kdo je přítomen a kdo dneska chybí.	Zapomněla jsem si spočítat žáky a zjistit, kdo je přítomen a kdo dneska chybí.	Difficulty	[6, 3]
4799	Napadlo mě na poslední chvíli, že jim řeknu, že kdo bude znát odpověď na hádanku, tak se postaví. Zároveň mi došlo, že spojím příjemné s užitečným. Zaprvé se budou trochu hýbat, zadruhé na mě nebudou křičet odpovědi a zároveň dostanou šanci popřemýšlet i ti, kterým to trochu trvá. Dokonce vypadali, že je to i baví.	Zaprvé se budou trochu hýbat, zadruhé na mě nebudou křičet odpovědi a zároveň dostanou šanci popřemýšlet i ti, kterým to trochu trvá.	Other	[5, 3]
4212	Musím tomu přijít na kloub. Další věc, které jsem si povšimnul, byla zajímavá práce pana ředitele s hlasem, kterým jako by vedl celou třídu. Zarazilo mě ještě, že pan ředitel dětem předává neaktuální informace, např. ve třídě byla periodická soustava prvků, které skoro chyběla dnes už úplná 7. perioda. ve třídě byla periodická soustava prvků, které skoro chyběla dnes už úplná 7. perioda. Také hovořil o 6 vzácných plynech, kterých už ale od roku 1999 známe 7.	Zarazilo mě ještě, že pan ředitel dětem předává neaktuální informace, např. ve třídě byla periodická soustava prvků, které skoro chyběla dnes už úplná 7. perioda.	Feeling	[5, 5]
2280	Jsem velice ráda, že mě Ifka nechala učit, a že do hodin zasahovala minimálně. Zasahovala jen v případech, ve kterých jsem se na ni sama obrátila, třeba když jsem si nebyla jistá překladem nebo výslovností nějakého slova. To je další vědomost, kterou si odnáším z hodin s Ifkou.	Zasahovala jen v případech, ve kterých jsem se na ni sama obrátila, třeba když jsem si nebyla jistá překladem nebo výslovností nějakého slova.	Experience	[6, 3]
7087	Vždy když odcházím z praxí a jdu učit nějaké individuální lekce je to jako za odměnu. Zasazení děje: Po návratu ze zahraničního pobytu jsem sháněl brigádu a povedlo se mi nechat se zaměstnat na poloviční úvazek na ZŠ jako učitel angličtiny. Škole jsem tím vytrhl trn z paty po předčasném odchodu angličtinářky na mateřskou dovolenou a já měl mít do června o příspěvek na bydlení vystaráno.	Zasazení děje: Po návratu ze zahraničního pobytu jsem sháněl brigádu a povedlo se mi nechat se zaměstnat na poloviční úvazek na ZŠ jako učitel angličtiny.	Experience	[3, 2]	K
3827	Co se toho týče, tak jsem jim věnoval více času než jsem myslel, že budu muset. Zase sem si, ale říkal, že to vlastně dělám poprvé, tak mi to přirozeně musí zabrat toho času více. Navíc tuto přípravu mohu využít i do budoucna. A koneckonců ani to, že jsem si vlastně tyto témata zopakoval není na škodu.	Zase sem si, ale říkal, že to vlastně dělám poprvé, tak mi to přirozeně musí zabrat toho času více.	Belief	[3, 3]
5604	Zatímco na němčinu se tak často nenarazí a už vůbec ne během běžného dne. Všichni si ji ve škole spojují akorát s bývalým režimem a se vším negativním. Zaslechla jsem i větu: ,,Vždyť němčina zní odporně. “ Všechny žáky to velmi zajímalo a doptávali se na různé zajímavosti nebo dokonce sami do diskuse přispěli informací, která debatu ještě víc obohatila.	Zaslechla jsem i větu: ,,Vždyť němčina zní odporně.“ 	Experience	[4, 5]
288	Zastavovali mě na chodbě a ptali se, co zde dělám a jestli budu jejich nový kolega. Že mladého energického muže zde potřebují. Bylo to příjemné a tak jsem se od začátku ve škole cítil dobře.	Zastavovali mě na chodbě a ptali se, co zde dělám a jestli budu jejich nový kolega.	Experience	[4, 4]
3779	Vedle této třídy se nachází také první třída logopedická. Zde bych se chtěla určitě taky podívat, jelikož logopedie byla mou specializací naZatím bych ale určitě chtěla říct, že jsem si vybrala snad nejlepší školu, jakou jsem mohla a chodím z praxí vždy plná dojmů a dobré nálady a nadšená. a nadšená. Zároveň si ale vždycky uvědomím, jak moc budu muset na sobě ještě zapracovat, abych jednou něco takového také zvládala. Zazvonil zvonec a hororu byl konec!	Zatím bych ale určitě chtěla říct, že jsem si vybrala snad nejlepší školu, jakou jsem mohla a chodím z praxí vždy plná dojmů a dobré nálady a nadšená. 	Feeling	[6, 6]
5195	Pracovalo se přes přestávku. Zatím co v první části se pracoval na vytvoření abecedy, v druhé části výuky mnozí už přepisovali citáty na výslednou čtvrtku.	Zatím co v první části se pracoval na vytvoření abecedy, v druhé části výuky mnozí už přepisovali citáty na výslednou čtvrtku.	Other	[6, 6]
4519	Pro mě pěkný zážitek, co i z takto osvědčeného spíše nezajímavého tradičního tématu dokázaly děti vykouzlit. Ve škole se již cítím o něco lépe než ze začátku. Zatím jsem byla na násleších a opravovala sešity. Děti si v biologii nepíší zápisy, ale pouze si vlepují vytisknuté papíry do sešitu a dopisují si slova nebo slovní spojení.	Zatím jsem byla na násleších a opravovala sešity.	Experience	[5, 6]
1933	Na poslední chvíli jsem tedy musela vzít střední školu polytechnickou, která nabízí svým studentům učební obory zakončené výučním listem, maturitní obory a nástavbu s maturitou. Zatím jsem byla pouze na té střední škole, protože se mi časově nedaří skloubit obě školy.	Zatím jsem byla pouze na té střední škole, protože se mi časově nedaří skloubit obě školy.	Difficulty	[4, 4]
6932	Zároveň je asi důležité rozlišovat dané předměty. Někde asi budou vyžadovány větší úlevy, než jinde. Zatím jsem měla pouze možnost toto pozorovat na hodinách dějepisu, kde se jedná spíše o psaní testů – jak takové žáky hodnotit, jak nastavit stupnici, jak vymyslet otázky tak, aby to byl test, ale pořád pro ně co nepřijatelnější. To paní učitelka na dějepisu řeší například tak, že otázky vymýšlí spíše tak, aby na ně byla jasná a stručná odpověď.	Zatím jsem měla pouze možnost toto pozorovat na hodinách dějepisu, kde se jedná spíše o psaní testů – jak takové žáky hodnotit, jak nastavit stupnici, jak vymyslet otázky tak, aby to byl test, ale pořád pro ně co nepřijatelnější.	Experience	[4, 4]
3661	Mé pomoci ve výsledku nebylo potřeba, žáci byli opravdu soustředění. Za hodinu jsem opravdu nepoznala a vrtalo mi hlavou, jakto, že mají takový respekt, jakto, že tak dávají pozor. Zatím jsem na to opravdu nepřišla. Ve druhé hodině jsem byla v 8. V na slohu. Dopředu mě pan učitel seznámil s tím, že s nimi má dlouhodobější projekt.	Zatím jsem na to opravdu nepřišla.	Difficulty	[3, 6]
6466	Zatím ale nic z toho nepozoruji, ve škole jsem totiž byla pouze dvakrát na 3 hodiny. Zatím jsem se seznámila se svou provázející učitelkou, která ale učí pouze grafický design a písmo, což jsou zrovna odvětví, která já moc neovládám, tudíž v jejích hodinách bohužel nemůžu sama učit. Vzhledem k tomu, že jsem studovala dějiny umění, mi přijdou jako jediná možnost, kde si můžu vyzkoušet učit, právě hodiny dějin umění.	Zatím jsem se seznámila se svou provázející učitelkou, která ale učí pouze grafický design a písmo, což jsou zrovna odvětví, která já moc neovládám, tudíž v jejích hodinách bohužel nemůžu sama učit.	Experience	[5, 4]
4627	Je asi pravda, že úkolem učitelů jazyků na základní škole je děti motivovat k tomu, aby se nebáli mluvit, i když si nejsou jistí. Zatím jsem však nedošla k jasnému závěru a ráda bych si o tomto přístupu s vyučující ještě promluvila. Druhá věc, o které v souvislosti s praxí poslední dobou často přemýšlím, je používání češtiny v hodinách angličtiny.	Zatím jsem však nedošla k jasnému závěru a ráda bych si o tomto přístupu s vyučující ještě promluvila.	Difficulty	[3, 3]
2314	Myslím si ale, že i takovou třídu by měl dobrý pedagog bez velkých potíží zvládnout a nestěžovat si pokaždé, když ji opustí. Zatím jsou tedy mé pocity ze školy smíšené. Jsem zvědavá, jak budou probíhat další hodiny. Moc jsem toho zatím „nepochytila“ a jsem zvědavá, jak se učitelé a děti postaví k mé vlastní výuce.	Zatím jsou tedy mé pocity ze školy smíšené.	Feeling	[5, 7]
4130	To zase nechci, i když spousta učitelů učí takhle spoustu let. V úterý budeme zaokrouhlovat desetinná čísla. Přípravu mám již hotovou, tak jsem zvědavá jak to dopadne. Zatím mám problém odhadnout kolik toho žáci stihnou a jak jim to půjde. I když zaokrouhlování desetinných čísel mi přijde extrémně lehké. Otázka 1 vyučovací hodiny a to max. a my to máme dělat 2 hodiny, tak uvidím.	Zatím mám problém odhadnout kolik toho žáci stihnou a jak jim to půjde.	Difficulty	[6, 5]
2296	To zase nechci, i když spousta učitelů učí takhle spoustu let. Zatím mám problém odhadnout kolik toho žáci stihnou a jak jim to půjde. Přípravu mám již hotovou, tak jsem zvědavá jak to dopadne. Zatím mám problém odhadnout kolik toho žáci stihnou a jak jim to půjde.	Zatím mám problém odhadnout kolik toho žáci stihnou a jak jim to půjde.	Difficulty	[6, 6]
7059	Je tedy dáno, jaké gramatické struktury se v textech nebo povídání objeví, zbytek ale žáci zpracují podle toho, s čím se jim dobře pracuje. Zatím na mě hodiny angličtiny působí uvolněněji, tím ale nechci říct, že by ty z matematiky byly horší. Učitel nutí žáky nad problémy přemýšlet a využívat poznatky, které už získali v nižších ročnících.	Zatím na mě hodiny angličtiny působí uvolněněji, tím ale nechci říct, že by ty z matematiky byly horší.	Reflection	[4, 3]
1571	Ale zatím jsem si to teda vyzkoušela jenom u mladších žáků a nevím co budu říkat, až budu učit i těch starších. Zatím se mi do toho opravdu nechce, vždycky jsme tíhla spíše k těm mladším, možná i dáky tomu, že jsem dva roky poracovala ve školce. Uvidíme, třeba prolomím i tenhle strach. Angličtinu už jsem si teda nějak vyzkoušlea, aletento týden mě čeká ještě větší oříšek. Už bych měla učit i zeměpis.	Zatím se mi do toho opravdu nechce, vždycky jsme tíhla spíše k těm mladším, možná i dáky tomu, že jsem dva roky poracovala ve školce.	Experience	[2, 3]
4561	Ale internet je plný nápadů a inspirace, takže mi ani netrvá dlouho a mám 45 minut zaplněných, až v hodině nestíhám vše vyzkoušet nebo předvést. Zatím se mi na hodinách velmi líbilo. Děti spolupracovaly a moje aktivity je bavily. Na to, že vzhledem vypadám kolikrát i mladší než žáci, mě mezi sebe vzali výborně.	Zatím se mi na hodinách velmi líbilo.	Feeling	[5, 5]
