idx	context	sentence	y	confidence	y_requires_context
3070	A je velmi problematická třída a těžko se v ní udržuje klid. Že jsem to zvládla velmi pěkně, udržela jsem si pořádek a šlo vidět, že to děti baví. Velmi mě také chválila za kreativní nápad na výuku a nabídla mi, že bych další hodinu odučila za ní, protože nebude ve škole přítomná. Nabídku jsem přijala a zítra jdeme zase na bojiště. Jak už jsem popisovala v prvním reflektivním deníku, moje praxe, tedy ten projektový týden, probíhal opravdu bez problémů.	Velmi mě také chválila za kreativní nápad na výuku a nabídla mi, že bych další hodinu odučila za ní, protože nebude ve škole přítomná.	Experience	[4, 5]
2357	Byli jsme v osmé třídě a žáci měli psát ohlášenou písemku na Evropu, i přesto, že písemka byla ohlášená, žáci protestovali, že nic psát nebudou. Velmi mě to překvapilo, nebo´t jsem si myslela, že když se jedná o ohlášenou písemku, že děti se to aspoń můžou naučit dopředu a dostat dobrou známku. Ještě když, z mého provázejícího učitele později vypadlo, že tento test píšou již po druhé.	Velmi mě to překvapilo, nebo´t jsem si myslela, že když se jedná o ohlášenou písemku, že děti se to aspoń můžou naučit dopředu a dostat dobrou známku.	Feeling	[4, 5]
2210	Navzdory tomu právě paní učitelku obdivuji, že se s tímto nedostatkem dokáže v pohodě vyrovnat a výuka zde funguje velmi dobře i bez dataprojektoru či jiného vybavení třídy. Velmi se mi líbí také didaktická hra, kterou někdy paní učitelka v rámci výuky se svými žáky hraje. Jedná se o to, že učitelka vždy vyvolá jednoho žáka, který si sedne před třídu na židli zády k tabuli.	Velmi se mi líbí také didaktická hra, kterou někdy paní učitelka v rámci výuky se svými žáky hraje.	Feeling	[5, 4]
6817	Také jim nezapomínal vysvětlovat pojmy, které by nemuseli znát nebo byly starší a žáci mohli zapomenout. Velmi se mi líbí, že učitel zde vystupuje v roli takového “průvodce”. Žáci občas dělají nepořádek a neposlouchají, ale zatím vždy splnili pokyny a pracovali podle zadání. Učitel situaci vždy zvládnul a dokázal najít řešení, které vyhovovalo jemu i žákovi.	Velmi se mi líbí, že učitel zde vystupuje v roli takového “průvodce”.	Feeling	[4, 4]
5755	Velmi těžké pro mě na praxi byly hodiny, kdy jsem měla učit. Před první hodinou, kterou jsem ve středu druhou hodinu měla učit jsem byla hrozně nervosní.	Velmi těžké pro mě na praxi byly hodiny, kdy jsem měla učit.	Difficulty	[6, 4]
626	Hodina se vydařila více než jsem očekával z čehož jsem měl radost. Ovšem u chlapců jsem se tolik nebál, protože ti bývají pro tělocvik vždy zapálení. Vetší obavy jsem tedy pociťoval před hodinou s jejich pubertálními spolužačkami. Naplánoval jsem pro ně hodinu, ve které museli odhodit stud a museli se uvolnit, protože součástí hodiny byly i taneční choreografie.	Vetší obavy jsem tedy pociťoval před hodinou s jejich pubertálními spolužačkami.	Feeling	[6, 5]
529	Zmíněný přístup využívá přirozené zvídavosti a tvůrčího potenciálu dětí k jejich učení. Veškeré učení probíhá velmi spontánně v tematických projektech. Souhlasím s tímto stylem učení proto možná mi dělá problém přijmout styl této učitelky. Styl této učitelky je směřován na učitele nikoliv na děti.	Veškeré učení probíhá velmi spontánně v tematických projektech.	Other	[5, 5]
6896	Téma bylo střídání ročních období a jeho důvody. Proto jsem na odlehčení zvolil jeden díl z Futurami, kde je ukázáno, jak vesmír vznikl a jak vznikla Země. Video jsem průběžně zastavoval, a snažil jsem se dětem vysvětlit co se právě děje a jak ty reakce fungují. Pak jsme se vrhli na vlastní látku, kde jsem pomocí náčrtů na tabuli vysvětlil, jak se střídají roční období.	Video jsem průběžně zastavoval, a snažil jsem se dětem vysvětlit co se právě děje a jak ty reakce fungují.	Experience	[4, 5]
418	Chápu, že toto povolání není snadné, ale negativita už od rána a to po dobu zatím 2 týdnů co tam jsem, je také docela úmorná. Vidím, že jí pomáhá, pokud se jí nabídnu, že jí pomůžu s některými indisponovanými žáky či převezmu začátek některé hodiny, aby si stihla zajít aspoň na WC. Uvidíme, co a jak se vyvine dále. Celkový dojem ze školy, prostředí, žáků a učitelů je zcela pozitivní.	Vidím, že jí pomáhá, pokud se jí nabídnu, že jí pomůžu s některými indisponovanými žáky či převezmu začátek některé hodiny, aby si stihla zajít aspoň na WC.	Experience	[5]
4666	Zamýšlím se a myslím si, že se mi to podařilo, poslechli mě. Nikdo si hlasitě nepovídá. Vidím, že se někdo hlásí, tak jdu k němu a pomůžu mu, když něčemu nerozumí. Učitelka přestala zkoušet a jen se mě tichým hlasem zeptá, zda mě může ve třídě nechat, že si pro něco zajde. Souhlasím.	Vidím, že se někdo hlásí, tak jdu k němu a pomůžu mu, když něčemu nerozumí.	Experience	[4, 6]
6212	Další dvě varianty přenáší odpovědnost na žáka. Bohužel, když to děti přepisují samy, opisují nepozorně a dělají tam chyby a potom se to i špatně, s těmi chybami učí. Viděla jsem pár slovníčků a popravdě tomu někteří moc nedají. Buď je to tím, že mají nějaké dys, nebo čistě tím, že u toho nedávají pozor. Nervozita je velmi nepříjemná věc.	Viděla jsem pár slovníčků a popravdě tomu někteří moc nedají.	Experience	[6, 6]
4426	Jsem u ní na náslechu teprve podruhé, protože supluje vyučující, ke které obvykle chodím na praxe. Viděla mne tedy předtím jen jednou. Sedám si do poslední lavice, která je určena celkem pro 3 žáky, vedle mne tedy sedí 2 studentky deváté třídy.	Viděla mne tedy předtím jen jednou.	Other	[6, 6]
2906	Pro šesťáky a sedmáky vymyslet něco akčnějšího, pro osmáky spíše něco odpočinkového (ale ne nudného). Vlastní výuka Dost se snažím oprostit od používání učebnic, beru je spíše jako „průvodce“ a oporu. Ani v pracovních sešitech nevyužívám zdaleka všechna cvičení – některá mi přijdou zbytečná, další naprosto nudná. Smutné je, že škole schází některé pomůcky.	Vlastní výuka Dost se snažím oprostit od používání učebnic, beru je spíše jako „průvodce“ a oporu.	Experience	[4, 3]
7050	Vlastně jsem se ještě nerozhodla, jestli se mi tento typ zapisování látky líbí nebo ne, má to své nevýhody ale i pozitiva. Jako negativum vidím i ekologickou stránku, jelikož musejí mít ohromnou spotřebu papíru.	Vlastně jsem se ještě nerozhodla, jestli se mi tento typ zapisování látky líbí nebo ne, má to své nevýhody ale i pozitiva.	Reflection	[4, 3]
5454	Zároveň jsem měla to štěstí, že žáky na škole výtvarka baví, takže pro mě bylo snadnější s nimi pracovat a vytvářet s nimi nějaký kontakt. Vlastně nevím, co bych k tomu měla ještě dodat. Byla jsem a jsem spokojená, že praxi mám zrovna na této škole. A měla jsem štěstí, že moje první kroky v učení mi byly spíše radostí, než strastí.	Vlastně nevím, co bych k tomu měla ještě dodat.	Other	[4, 4]
6526	Tak jsem jim ten sešit vzala. Sedla si mezi ně v domnění, že to bude stačit. Nestačilo. Každou chvíli do sebe šťouchali a provokovali se. Vlastně nic neobvyklého u malých kluků, když nad tím teď zpětně přemýšlím.	Vlastně nic neobvyklého u malých kluků, když nad tím teď zpětně přemýšlím.	Reflection	[4, 5]
1595	Paní učitelka musela odejít kvůli žákyni, které nebylo dobře, a třídu na povel jsem měla já. Vlastně pouze na hlídání, neboť dostali samostatnou práci. Stála jsem u okna a pozorovala žáky, jak pracují, když v tom jeden z žáků zakřičel: „Ty **** ****!“ Žák, kterému nadávka patřila, to oplatil hodně podobným vulgarismem.	Vlastně pouze na hlídání, neboť dostali samostatnou práci.	Other	[6, 6]
3820	Pak jsem ovšem přišla do osmičky a devítky a scénář podobnej jako tady v devítce. Bohužel. Vybrala jsem si pro svou praxi soukromou střední školu umělecko-manažerskou. Vlastně proto, že mě zajímalo jak to tam chodí a vypadá, protože jsem sama na střední (sice umělecko-průmyslovou) odbornou školu chodila.	Vlastně proto, že mě zajímalo jak to tam chodí a vypadá, protože jsem sama na střední (sice umělecko-průmyslovou) odbornou školu chodila.	Experience	[2, 4]
6169	Naopak co jsem udělal špatně, bylo zapisování důležitých informací ohledně probíraného tématu do sešitu, zapomněl jsem na to. Určitě bych se na to více příště zaměřil více. Vlastně v dalších hodinách jsem si již dal pozor. Nejhorší to bylo v 7. A, kde třída dělala nepořádek. Myslím, že jako praktikant nemám na žáky takové páky jako učitel.	Vlastně v dalších hodinách jsem si již dal pozor.	Experience	[5, 4]
6457	Přemýšlela jsem, o čem bych tak mohla psát, když se mi nic nějak zvláštního prozatím na praxi nestalo. Vloni jsem byla na praxi na ZŠ v Brně a tam se dělo pořád něco, celkem často jsem byla šokována nějakou údalostí a proto bylo psaní jednoduché. Teď jsem si říkala, že vlastně nemám o čem psát, jelikož je na praxi všechno super a v pohodě a tak se rozepíšu právě o tomto tématu.	Vloni jsem byla na praxi na ZŠ v Brně a tam se dělo pořád něco, celkem často jsem byla šokována nějakou údalostí a proto bylo psaní jednoduché.	Feeling	[5, 4]
534	Bála jsem se, že když to bude takto, tak že se budou děcka nudit, ale jak říkám, byli hodní. Vložila jsem tam pak jednu aktivitu na běhání, takže aspoň tak jsme to osvěžili. Ale je to škoda. Já bych tu hodinu asi udělala jinak, spíš bez učebnice nebo jen s malou oporou.	Vložila jsem tam pak jednu aktivitu na běhání, takže aspoň tak jsme to osvěžili.	Experience	[4, 6]
4514	Není to žákům divné, že jsem od nich věkově jen pár let? Vykládám učivo a v mezičasech se zamýšlím, že si neuvědomuji, že mě někdo tak mladý někdy učil. Vnímají to i žáci?Už od začátku studia jsem měla strach, že mě ve škole na praxi nebo na začátku kariéry nebudou někteří brát vážně, protože jsem mladá.	Vnímají to i žáci?	Reflection	[6, 5]
7066	Měla jsem z toho poměrně dost velký strach, jestli zvládnu takříkajíc nastoupit zpět do rozjetého vlaku, ale po mém návratu bylo vše v pořádku. Vrátila jsem se k jedné, dvěma hodinám náslechů, abych zjistila, kam až s učivem pokročili a poté jsem začala zase normálně vyučovat já. Mohu posoudit, že více mě přilnul k srdci Zeměpis, jelikož je vidět, že i žáky baví více, než Ruský jazyk.	Vrátila jsem se k jedné, dvěma hodinám náslechů, abych zjistila, kam až s učivem pokročili a poté jsem začala zase normálně vyučovat já.	Experience	[4, 6]
5441	Další den jsem s nimi měl promluvu a od té doby je to v pohodě, sami uznali, že to bylo přes čáru. Vrátím se k otázkám, které se více týkají náplně tohoto deníku.	Vrátím se k otázkám, které se více týkají náplně tohoto deníku.	Other	[6, 5]
825	Viděli rozmístění lavic a ani je to nijak zvlášť nepřekvapilo a někam se posadili. Pak přišel (už od pohledu) „kápo“ třídy. Vtrhnul tam bez pozdravu a hned se vrhnul na svoji spolužačku se slovy: „Vypadni, to je moje místo. “ A sunul si lavici pryč. Na to jsem mu řekla, ať se uklidní a sedne si jinam, že je stejně potom rozsadíme.	Vtrhnul tam bez pozdravu a hned se vrhnul na svoji spolužačku se slovy: „Vypadni, to je moje místo.“ A sunul si lavici pryč.	Other	[5, 5]
3461	Suplující paní učitelka byla taktéž němčinářka, která sama ještě studuje a na škole působí rok, pokud se nepletu. Vybavuji si, že paní učitelka zadala práci a v průběhu hodiny se s žáky snažila něco zopakovat z předešlých hodin podle pokynů nemocné němčinářky. Já chodil po třídě, pozoroval žáky a byl jim k dispozici, kdyby s něčím potřebovali pomoct.	Vybavuji si, že paní učitelka zadala práci a v průběhu hodiny se s žáky snažila něco zopakovat z předešlých hodin podle pokynů nemocné němčinářky.	Other	[6, 4]
559	Věděl jsem, že v Brně jako ve městě to oproti venkovu bude zcela jistě o něco horší, nemohl jsem však tušit o kolik. Vybral jsem si školu v městské části Medlánky, což je taková dá se říct periferie města. Předpokládal jsem, že to v této okrajové části nebude třeba tak hrozné jako někde ve škole v centru.	Vybral jsem si školu v městské části Medlánky, což je taková dá se říct periferie města.	Experience	[2, 4]
3677	Vybrala jsem si tedy, že budu učit v 9. třídě téma totalitních režimů. třídě téma totalitních režimů. Zprvu jsem vše viděla růžově. Toto téma mělo časovou dotaci 3 vyučovací hodiny. Z počátku jsem si plánovala výuku na tyto hodiny najednou.	Vybrala jsem si tedy, že budu učit v 9. třídě téma totalitních režimů. 	Experience	[4, 5]
3193	Nicméně ten týden, kdy jsem měla mít svoje první hodiny přišel a zvládla jsem to!Vybrala jsem si, že budu učit u šesťáků, zamlouvají se mi víc, než ti starší drzouni. Hlavně si ještě v agnličtině nejsem moc jistá, takže šestá třída a základy mi vyhovovaly. Měla jsem hodinu s tou stejnou třídou ve čtvrtek i v pátek.	Vybrala jsem si, že budu učit u šesťáků, zamlouvají se mi víc, než ti starší drzouni.	Experience	[5, 5]
2564	Na úvod hodiny začíná paní učitelka zkoušet. Třídu to nerozhodí, naopak, baví se ještě více a dělají, že jí ani nevidí. Vybrala si tedy chlapce ke zkoušení a zbytku třídy zadala úkol v pracovním sešitě. Chtěla je motivovat, stejně tak bych to udělala já, říkám si. Ale udělala to správně?	Vybrala si tedy chlapce ke zkoušení a zbytku třídy zadala úkol v pracovním sešitě.	Other	[5, 6]
1668	Dala jsem si s tím teda práci a hodina byla v pohodě. Vychytala jsem už nějaké mouchy, řídila se radami své provázející učitelky a super. Paní kratochvílová je horzně sympatická a příjemná, takže vůbec nevím z čeho jsem měla strach!	Vychytala jsem už nějaké mouchy, řídila se radami své provázející učitelky a super.	Experience	[5, 5]
5554	Nic takového se nestalo. Vlastně naopak, byli mnohem hodnější a spolupracovali víc než s vlastní učitelkou. Vycházela jsem ze třídy šokovaná, nejen, že to všichni přežili ve zdraví, ale že se to vlastně povedlo. Dosáhla jsem pomyslné laťky úspěchu, o které jsem si nemyslela, že jí dosáhnu. Ale když se nad tím zamyslím, tak to přeci dává smysl!	Vycházela jsem ze třídy šokovaná, nejen, že to všichni přežili ve zdraví, ale že se to vlastně povedlo.	Feeling	[5, 4]
269	Hledání obrazců dívce nečinilo takřka žádné problémy. Chlapec pracoval pomaleji, správných výsledků se ale za pomoci své učitelky dopracoval. Následně se děti věnovaly látce, kterou probírají i jejich spolužáci. Vyhledávali čísla na číselné ose. Zprvu řešili problematiku sudých a lichých čísel, následně je zaznamenávaly na osu, a nakonec je vyjmenovávaly od nejmenšího po největší. Práce s osou šla více Petrovi.	Vyhledávali čísla na číselné ose.	Other	[4, 7]
548	Další věc, kterou jsem absolutně neodhadla, byl čas, který je potřeba k nalepení do sešitu a zápisu DÚ. Vyhradila jsem si pět minut na konci hodiny, nakonec jsme přetahovali 10 minut a připravila jsem tak o přestávku jak děcka, tak svou provázející učitelku. Děti ale byly strašně zlatý, prosily mě, jestli bych je ještě někdy neučila, takže totální katastrofa to byla zřejmě asi jen u mě v hlavě.	Vyhradila jsem si pět minut na konci hodiny, nakonec jsme přetahovali 10 minut a připravila jsem tak o přestávku jak děcka, tak svou provázející učitelku.	Difficulty	[4, 4]
4160	Bála jsem se, jaké to bude, jednat s ní o organizačních záležitostech. Ale nakonec se ukázalo, že v soukromí a mezi čtyřma očima nebude komunikace žádný problém. Vyjasnily jsme si své představy o naší spolupráci a shodly jsme se na vhodných cílech. Bohužel tím, že rozvrh paní učitelky nebyl připraven na to, že bude provázet praktikanta/praktikantku, nám vyvstal nepříjemný problém.	Vyjasnily jsme si své představy o naší spolupráci a shodly jsme se na vhodných cílech.	Experience	[5, 5]
1227	Vyjmenovat 40 značek a říct jejich obrat a kde vyrábí mi v textilním průmyslu přišlo fakt divné, protože to bylo vše, co jsme se dozvěděli. Horší je, že to byla jedna z nejlepších prací tam. Dále už to bylo jenom horší.	Vyjmenovat 40 značek a říct jejich obrat a kde vyrábí mi v textilním průmyslu přišlo fakt divné, protože to bylo vše, co jsme se dozvěděli.	Experience	[2, 3]
4840	Pomyslela jsem si, že asi v noci ponocovala. Naproti tomu chlapec neustále vyrušoval. Seděl v první lavici sám, v lavicích kolem něj také nikdo neseděl. Pořád mluvil. Vykřikoval, když jsem se na něco ptala, mluvil sám se sebou nebo komentoval, co říkám já i spolužáci. Poměrně dost mě to rušilo, protože jsem pak neslyšela, co říkají ostatní. Napadlo mě, že asi chce slovo. Když jsem mu jej ale nabídla, mluvit nechtěl.	Vykřikoval, když jsem se na něco ptala, mluvil sám se sebou nebo komentoval, co říkám já i spolužáci.	Experience	[6, 3]
4024	Tim, ze o me zaci hodne vi a vidi, co kam davam za fotky a videa ze me udelalo trochu terc. . . Vymenovali jsme si s klukama vtipne narazky ale vse to zaskocilo do koleji spise pratelskych, musim tedy vymyslet, jak si ziskat autoritu a respekt az pujdu ucit aniz bych si zkazil ten vztah, ktery jsme si vytvorili, ovsem vnimam, ze to bylo az moc kamaradske. . . V hodine se jinak decka rozdelili na skupiny, ve kterych pracovali vetsinu hodiny. . . Prvni ukol byl charakterizovat co je zdrave a neprimerene sebevedomi a uvedeni nekolika prikladu. . .	Vymenovali jsme si s klukama vtipne narazky ale vse to zaskocilo do koleji spise pratelskych, musim tedy vymyslet, jak si ziskat autoritu a respekt az pujdu ucit aniz bych si zkazil ten vztah, ktery jsme si vytvorili, ovsem vnimam, ze to bylo az moc kamaradske...	Experience	[3, 3]
1736	A to je to, co chci rozvíjet. To je to, co má smysl. Vymýšlet nové způsoby vyjádření, experimentovat s materiálem a objevovat svět (Nepopírám potřebu znalostí základních technik a znalostí). Další hodina výtvarné výchovy mě poměrně rozčílila. Styl zápisu do sešitu byl hrozný. Nudila jsem se i já. Diktovala dětem text a oni rychle psali.	Vymýšlet nové způsoby vyjádření, experimentovat s materiálem a objevovat svět (Nepopírám potřebu znalostí základních technik a znalostí).	Other	[6, 6]
4390	Od té doby jsem již učil vícekrát, primárně v šestém a sedmém ročníku. Český jazyk, ale někdy i výtvarnou výchovu nebo pracovní činnosti. Vymýšlím pro děti různé pracovní listy a snažím se češtinu vyučovat zábavnou interaktivní formou. Většinu z nich to myslím zajímá a baví. Setkal jsem se dokonce s jednou pro mě velmi zajímavou skutečností.	Vymýšlím pro děti různé pracovní listy a snažím se češtinu vyučovat zábavnou interaktivní formou.	Experience	[5, 6]
4298	A věci, které mi vytkla, jak sama říká, získám až s letitou praxí. Vypadala tak nadšeně, že jsem v tu chvíli neměla to srdce jí říct, že učit nechci. Aby toho nebylo málo, odučila jsem si i další dvě hodiny němčiny, celkem jsem jich tedy odučila z němčiny místo čtyř rovnou šest.	Vypadala tak nadšeně, že jsem v tu chvíli neměla to srdce jí říct, že učit nechci.	Difficulty	[3, 3]
522	Proto jsem neviděla důvod, proč je teď napomínat, když v podstatě nejsou hlučnější než při probíhající výuce. Vypadalo to jako by mě nechtěli dělat problémy.	Vypadalo to jako by mě nechtěli dělat problémy.	Other	[5, 3]
2662	Žáky jsem nechal pracovat ve trojicích na zadaných otázkách a nechal jsem je využít všechny zdroje včetně mobilních telefonů. Vypadalo to, že žáci spolupracují a hodina je baví. Dle mého názoru se mi hodina povedla a celkem jsem si ji i užil, ale to jsem ještě netušil, jaká ledová sprcha na mě čeká v kabinetě.	Vypadalo to, že žáci spolupracují a hodina je baví.	Other	[6, 5]
1077	Vypadá to, že v této třídě je slušně vychovaný snad i ten vycpaný sysel na skříni“. V takovém duchu se nese každá hodina. Skoro bych i přála, zažít nějakou divočejší třídu, jelikož tohle je ráj na zemi pro začínajícího učitele.	Vypadá to, že v této třídě je slušně vychovaný snad i ten vycpaný sysel na skříni“.	Other	[1, 6]
4005	V hodině jsem ale pochopila, jak to bylo myšleno a musím říct, že to byla skvělá aktivita, která žáky bavila. Vypracovali krásná loga, v kterých byly zahrnuty všechny důležité informace, které kraj charakterizují, jsou pro něj typické. Řekla jsem si, že jsem si vybrala fakt dobře, tady se něco naučím, načerpám inspiraci, bude to jen přínosné. Dnes, v pátek, jsem poprvé učila.	Vypracovali krásná loga, v kterých byly zahrnuty všechny důležité informace, které kraj charakterizují, jsou pro něj typické.	Other	[6, 6]
2683	My se zachováme stejně jako ostatní lidi a barevný svět pod hladinou zašpiníme (zamalujeme) černou tuží. Necháme uschnout a následně budeme rybičky zachraňovat ze špinavé vody. Vyryjeme je kružítkem do černé špinavé plochy. Děti byly zaposlouchané a viděla jsem, jak je téma zajímá.	Vyryjeme je kružítkem do černé špinavé plochy.	Other	[3, 6]
1432	Sakra. Jak na něj? Co udělat? Co říct? Mám ho ignorovat?Vysbírala jsem sešity a on odevzdal papír, na němž byly náhodně rozmístěná písmena. Nebyly to slova, věty, slabiky, prostě jen písmena. Dával mi ten papír a měl postoj vítěze. Ano, byl vítěz, tohle jsem totiž vůbec nezvládla.	Vysbírala jsem sešity a on odevzdal papír, na němž byly náhodně rozmístěná písmena.	Experience	[2, 5]
2766	Hodinu na stejné téma s jinou třídou jsem viděla nedávno a měla jsem v plánu vést hodinu ve stejném duchu. Vyskytly se ale okolnosti, na něž jsem nebyla připravená a nevěděla jsem, jak se s nimi popasovat. Hodina začala, žáci se usadili. V přední lavici seděl žák (Pavel), který má nějakou poruchu a pokaždé má na hodině asistentku.	Vyskytly se ale okolnosti, na něž jsem nebyla připravená a nevěděla jsem, jak se s nimi popasovat.	Difficulty	[3, 6]
6762	Všimla jsem si na minulých hodinách grafiky i kresby, že někdo tykal a někdo vykal. Proto jsem se rozhodla to uvést na pravou míru. Vysvětlila jsem jim, že jsem praktikantka, která není o tolik starší, proto si myslím, že je vhodné mi tykat. S tím jsem naznačila, že mám stejnou pravomoc, jako učitel - takže mohu zadávat úkoly, vést hodiny a známkovat.	Vysvětlila jsem jim, že jsem praktikantka, která není o tolik starší, proto si myslím, že je vhodné mi tykat.	Experience	[5, 5]
4555	Zeptala jsem se tedy paní učitelky, co s ním je, načež mi ona sdělila, že chlapec má lehkou formu autismu. Vysvětlila mi, jak s ním přibližně jednat. Docela mě na tom všem mrzelo, že nám předem nikdo neřekl, jestli někdo z žáků vyžaduje specifický přístup.	Vysvětlila mi, jak s ním přibližně jednat.	Experience	[4, 4]
486	Vysvětlit jim, že chci, abychom si společně hodiny užili, aby se nám všem dobře pracovalo, ale bez jasně stanovených pravidel to nelze. Paní doktorka mi poradila, ať se vždy odmlčím, když žáci začnou hlučet. A nesmím začít mluvit dřív, než se úplně uklidní.	Vysvětlit jim, že chci, abychom si společně hodiny užili, aby se nám všem dobře pracovalo, ale bez jasně stanovených pravidel to nelze.	Belief	[3, 4]
3979	Z první hodiny mám již nějaké poznatky, chci více vsadit na školu hrou, kterou jsem sice aplikoval, ale ne v plné míře. Vysvětlovaní nové gramatiky cizího jazyka na tabuli v úvodu hodiny podle mého názoru nenabylo velkého účinku. Čeká mě však i výuka ve vyšších ročnících, v šestém, sedmém a devátém.	Vysvětlovaní nové gramatiky cizího jazyka na tabuli v úvodu hodiny podle mého názoru nenabylo velkého účinku.	Reflection	[5, 4]
3597	A den předtím, než jsem měla jít poprvé učit, jsem zase až moc přemýšlela a vymýšlela nejrůznější scénaře. Hororový, samozřejmě. Vysvětlím mu všechno dobře?Co když to ani tak nebude chápat? Co když potom nezvládne srovnávací testy a nebude moct postoupit do šestýho ročníku kvůli mně?	Vysvětlím mu všechno dobře?	Reflection	[5, 4]
5612	Kartičky byly vždy oblíbené, proto když jsem s žáky prvního ročníku oboru Instalatér opakovat zakreslování armatur, hned jsem věděl, kterou metodu zvolit. Vytvořil jsem kartičky a stanovil pravidla hry. Pravidlem bylo, že učitel chodí mezi žáky a mezitím pokládá jednotlivcům kartičky s vyobrazenými armaturami. Pokaždé, když žák odpoví správně, sedne si.	Vytvořil jsem kartičky a stanovil pravidla hry.	Experience	[5, 6]
2467	Čekaly mě první dvě hodiny němčiny, ačkoliv vím, že bych tu měl hodnotit hlavně dějepis, věnoval bych se nyní krátce i němčině. Vyučoval jsem dvě paralelní hodiny za sebou v 7. A. a následně v 7. B. A. a následně v 7. B. První zmíněná třída, která platí na škole za tu „horší“, se tak opravdu v tento den jevila.	Vyučoval jsem dvě paralelní hodiny za sebou v 7. A. a následně v 7. B.	Experience	[5, 4]
367	Dnešní den byl ve znamení učení, žádné náslechy, pouze vlastní výuka. Vyučovala jsem celkem čtyři třídy a to: Hudební výchova: 9. A (Swing – Jazz 30. let), 7. B (vymezení pojmů: duchovní, světská hudba; povídání o martinských hodech); Dějepis – 6. D (doba železná – v Evropě, u nás), 7.	Vyučovala jsem celkem čtyři třídy a to: Hudební výchova: 9.A (Swing – Jazz 30.	Experience	[4, 4]
3972	Na druhou stranu jsem často potřebovala pomoc mého provázejícího učitele, hlavně při dorozumívání se s žáky. Vyučování v těchto třídách nespočívalo pouze ve výuce výtvarné výchovy a dalších předmětů, ale také ve výchově jako takové. Žáci a studenti mají často nějaké zlozvyky. Jeden z nich například každou věc, kterou vezme do rukou oblízne a teprve potom s ní dále pracuje.	Vyučování v těchto třídách nespočívalo pouze ve výuce výtvarné výchovy a dalších předmětů, ale také ve výchově jako takové.	Other	[6, 5]
1319	Pak jsem si ale řekla, že člověk se musí postavit výzvě čelem. Ve výuce byl trochu ruch, ale to se při počtu žáků není čemu divit. Vyučující hodinu začala brainstormingem na téma trávicí soustava. Žáci vykřikovali pojmy a jeden hlas byl opravdu silně slyšet. Chlapec s PAS vykřikoval „anál, anál“. Trochu mě to zaskočilo, až jsem povytáhla obočí.	Vyučující hodinu začala brainstormingem na téma trávicí soustava.	Other	[6, 7]
606	Libost ve vulgárních výrazech a hlasitých projevech byla opravdu znát. Zkusila jsem si představit samu sebe v tu chvíli před tabulí. Jak bych asi zareagovala? Nebyla jsem si jistá. Vyučující jeho výraz v klidu opravila na řitní otvor a já jsem si pomyslela, zda bych mu kromě toho řekla i něco jiného. Ještě jsem se k té situaci několikrát vrátila.	Vyučující jeho výraz v klidu opravila na řitní otvor a já jsem si pomyslela, zda bych mu kromě toho řekla i něco jiného.	Reflection	[2, 3]
4181	Páni. Moje obavy trošku vzrostly, nýbrž moc nevím, jak s takovými žáky pracovat. Vyučující mě uklidňovala, že to bývá v pohodě, i tak jsem byla ale nervózní. Pak jsem si ale řekla, že člověk se musí postavit výzvě čelem. Ve výuce byl trochu ruch, ale to se při počtu žáků není čemu divit.	Vyučující mě uklidňovala, že to bývá v pohodě, i tak jsem byla ale nervózní.	Feeling	[4, 6]
4051	Žáci se zapojovali, bavilo je to. Oproti tomu přírodopis byl založený hlavně na frontální výuce. Vyučující měla výklad k nové látce, žáci měli zároveň poslouchat i zapisovat zápis z prezentace. Měla jsem takový pocit, že žáci oba úkoly nezvládají.	Vyučující měla výklad k nové látce, žáci měli zároveň poslouchat i zapisovat zápis z prezentace.	Other	[6, 5]
3753	Vyvolal jsem toho žáka, který minulou hodinu naprosto všemu odporoval, nedával pozor a při výzvě, aby šel k tabuli, odporoval. Avšak u mě bez řečí šel. Vyvolal jsem toho žáka, který minulou hodinu naprosto všemu odporoval, nedával pozor a při výzvě, aby šel k tabuli, odporoval. Ale po chvilce jsem pochopil, že to nebude sranda. Žák neuměl základní matematické kroky jako sčítání nebo odčítání zlomků.	Vyvolal jsem toho žáka, který minulou hodinu naprosto všemu odporoval, nedával pozor a při výzvě, aby šel k tabuli, odporoval.	Experience	[5, 5]
4153	Na začátku jsem zadal několik úkolů a zkusil si i dva jedince vyzkoušet (poprvé). Možná se trochu vylekali, tudíž po zbytek hodiny byli neuvěřitelně ukáznění. Vyvolal jsem zrovna dva jedince, jejichž žákovské knížky se hemží jedničkami, čili to nebyl problém. Pak jsme si společně zodpověděli otázky, na něž měli najít odpovědi v učebnici a pokračoval jsem výkladem. Na pořadu dne byla Kyjevská Rus.	Vyvolal jsem zrovna dva jedince, jejichž žákovské knížky se hemží jedničkami, čili to nebyl problém.	Experience	[5, 3]
537	Byla jsem ráda, že jsem situaci dokázala vyřešit a správně ji odhadla. V tom se přihlásila jedna velmi problémová žačka. Vyvolala jsem ji a zeptala jsem se jí,Vyvolala jsem ji a zeptala jsem se jí, co potřebuje. poutá pozornost. Zůstala jsem tedy v klidu a říkám: „Dobře E. , tak si sbal věci a běž. “.	Vyvolala jsem ji a zeptala jsem se jí, co potřebuje. 	Experience	[5, 6]
2850	Vyvolávalo to dojem, že si žáci tvoří zápis sami. Za mě perfektní způsob!	Vyvolávalo to dojem, že si žáci tvoří zápis sami.	Other	[6, 5]
